#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
1721000	-1002.1195456971024	0.058047405666407995
1722000	-998.6072260159963	0.043361910359417735
1723000	-995.8054052284908	0.048696781934816066
1724000	-998.9297799519711	0.04769372180576507
1725000	-1001.1072860331808	0.04118739632106277
1726000	-997.9481253799354	0.053598349403338255
1727000	-996.4411262214674	0.04964234166764937
1728000	-1000.0372938376595	0.03823577707443355
1729000	-997.4816860772052	0.058653907565092284
1730000	-1005.2465501366335	0.03946890908303701
1731000	-1005.1178467970185	0.03812540765439303
1732000	-998.7160610883964	0.049300128036636144
1733000	-1001.1981447244075	0.04146868431304108
1734000	-996.4934493857959	0.05019241175728872
1735000	-996.2297234416765	0.05094112999246468
1736000	-996.1415136687297	0.04704554649243645
1737000	-996.9561443535728	0.050442293737406774
1738000	-996.9157942730102	0.05413900353940523
1739000	-996.4179527182796	0.05479112623754987
1740000	-995.8798486759687	0.04726363249786482
1741000	-997.3796079620087	0.04214847619088162
1742000	-996.430006654947	0.04324187980830737
1743000	-999.0760726925778	0.04967985391209723
1744000	-999.6882762281166	0.05109838374793146
1745000	-995.4956035857385	0.04556360603845574
1746000	-999.0997394068423	0.06317836233651583
1747000	-996.2980025133289	0.053582873660680826
1748000	-996.5092911352579	0.05258747364137754
1749000	-997.3851178231191	0.046459363413510174
1750000	-998.5200532022671	0.053326974272305074
1751000	-996.3260664522322	0.044925366966144846
1752000	-999.1830069572694	0.0514459159685218
1753000	-998.4466473750804	0.038376148896431025
1754000	-996.508860946316	0.05521570955216432
1755000	-998.4747529009603	0.04421384148291982
1756000	-1000.3005209386968	0.04775453705384974
1757000	-997.9083812072898	0.04290546080134686
1758000	-997.6976643233542	0.056234667045468985
1759000	-999.1062014081378	0.058280979774093515
1760000	-999.4720381872767	0.05764552408454951
1761000	-1000.0790909297829	0.0454928244570188
1762000	-999.1080663910972	0.0481123769038353
1763000	-997.5115548555862	0.053956155903841
1764000	-1000.4779369913007	0.04825345457253507
1765000	-997.752509395349	0.03995677063649292
1766000	-996.7163306227461	0.051241400556021804
1767000	-997.2172000744492	0.05582849498320955
1768000	-997.1506032658365	0.05514034654446169
1769000	-1001.6555183651278	0.0612477254730461
1770000	-999.359933149834	0.04901959537340487
1771000	-997.9165840834879	0.048173290224903874
1772000	-998.2749912710494	0.045221881041135496
1773000	-996.0130816596912	0.047974594070448316
1774000	-1001.8198337134386	0.04577120407404817
1775000	-996.0728793018867	0.05505419077292383
1776000	-996.5937092424489	0.04839937676836841
1777000	-995.6696410986121	0.049957216954009384
1778000	-996.5264002577911	0.054780598541776984
1779000	-997.7209205524607	0.040396382216769874
1780000	-996.2002764926478	0.050480676624493494
1781000	-996.9272163906395	0.058027422066134975
1782000	-997.4495931042331	0.05077359624188547
1783000	-998.5984733936409	0.05240613221867438
1784000	-997.1199737844743	0.04773581393158183
1785000	-997.1319516664944	0.043747042609417565
1786000	-996.4272349056415	0.046306517601647675
1787000	-996.0283227376043	0.0509330891870896
1788000	-998.3505743332485	0.06573249894260154
1789000	-996.3055547072624	0.043938375244282415
1790000	-998.4368915710083	0.042672367501855574
1791000	-997.7738783551488	0.042024420176780514
1792000	-998.5985856281794	0.04031629558152298
1793000	-996.3056501588986	0.05277481690729107
1794000	-995.950566290977	0.05684404376996313
1795000	-1000.6758176159051	0.06483003418155753
1796000	-1001.2444526450488	0.04610058670405588
1797000	-997.7652438664616	0.05854719680733113
1798000	-997.5209927776389	0.06062414750427881
1799000	-995.9579356132833	0.054107732446773464
1800000	-996.8301335731101	0.053532720772134675
1801000	-999.7397559782627	0.043392820485855244
1802000	-997.3272003459246	0.056227534377695926
1803000	-999.7077149653935	0.04519098389819006
1804000	-1000.2040494060116	0.039977575411919514
1805000	-996.7439098307611	0.040635746878088755
1806000	-995.8113604156621	0.04793776462214068
1807000	-996.134483887684	0.05223183505456831
1808000	-998.741526998507	0.04793348623526052
1809000	-998.6563242250239	0.03800061096902235
1810000	-999.7190089318694	0.07240207257094873
1811000	-999.5973570470363	0.054474335330604286
1812000	-998.8255442205307	0.04338018218459942
1813000	-996.5023192756448	0.05138286385868378
1814000	-996.546133302009	0.052249370925688224
1815000	-997.2369001614993	0.05674457428683777
1816000	-998.2756126198888	0.05015069043066189
1817000	-998.6100725420431	0.06252615859208893
1818000	-996.766002466917	0.05866052496482114
1819000	-996.9174527942723	0.05604102814213649
1820000	-998.5835558489878	0.05710467267967946
1821000	-997.7562999449974	0.05246161100926603
1822000	-996.6052688103437	0.047151258833081834
1823000	-1000.8627720654574	0.05856584478867576
1824000	-996.7113475718818	0.04829850007012696
1825000	-1000.6195530598629	0.05761918234089811
1826000	-998.7484695702163	0.05138567846422947
1827000	-996.6359043332114	0.05204124017422139
1828000	-998.7274984087692	0.06078467672092266
1829000	-998.7828276293101	0.05269631250646408
1830000	-997.6489015690439	0.05338321878808134
1831000	-1000.6984609621514	0.04431154191924767
1832000	-998.2924280776307	0.04237002679061179
1833000	-1000.2348638259957	0.04660189261442078
1834000	-997.2212466671594	0.062011613031042224
1835000	-999.0976537781735	0.07012739604184451
1836000	-996.5084230736534	0.05495577960121223
1837000	-998.1929551023165	0.06151329207130307
1838000	-996.7218440542439	0.052709871802859146
1839000	-999.0454519034083	0.056082943187941305
1840000	-1000.0172408021979	0.052190706829079975
1841000	-996.761980745385	0.051660935621186274
1842000	-996.3053190457836	0.05733582287562966
1843000	-1002.2524628263736	0.049628072692410374
1844000	-1003.6556075230977	0.05431415784689835
1845000	-995.4401013994609	0.05117018509707023
1846000	-996.6192754268728	0.05071222427808019
1847000	-1002.4947370217423	0.051505291750752163
1848000	-995.9636652876702	0.04604469186125029
1849000	-1000.6053707509898	0.06132653225054309
1850000	-997.4312134483189	0.052190029811469044
1851000	-998.2215993211936	0.04847527449768577
1852000	-997.3226029804425	0.05347318061953503
1853000	-1003.1255726535112	0.05136430643267097
1854000	-997.3377571326779	0.06081267057756157
1855000	-997.7875209602959	0.043981961283556775
1856000	-999.4009677858251	0.039154920641473835
1857000	-996.9553002651744	0.04759316660333166
1858000	-998.3016635682638	0.04534161200788345
1859000	-999.4560499196755	0.05834767396907063
1860000	-1000.3059395268391	0.06610517547214104
1861000	-999.5922406659286	0.059696069126489386
1862000	-998.0516820645021	0.04841486575604622
1863000	-996.2644628135882	0.04799520705825126
1864000	-996.5876992662945	0.051615353196798996
1865000	-996.437607219777	0.05364684839170213
1866000	-997.7930840848829	0.053841000469848084
1867000	-1004.3080597835003	0.04175510391713347
1868000	-997.4296881254206	0.05425009280882411
1869000	-999.4287706718683	0.05325591237550029
1870000	-998.6979925346691	0.051119868682948814
1871000	-996.6079303606698	0.05759950513752584
1872000	-998.6339792694323	0.05038757595174967
1873000	-995.6968072507269	0.04864887255091738
1874000	-997.5345891935685	0.057894695828468054
1875000	-998.2402122161704	0.06028267498298977
1876000	-996.4872293478686	0.043905881835671914
1877000	-996.6023695652323	0.059533049809058665
1878000	-999.1950675936749	0.047435835375226935
1879000	-996.0942520127522	0.05080987720037575
1880000	-1001.557827344498	0.05872465832890706
1881000	-998.9874159746741	0.06733918208386933
1882000	-999.3654150242268	0.05175433095311409
1883000	-997.7887101944311	0.047977244238591586
1884000	-996.729506814639	0.047166616816936006
1885000	-998.8862750018345	0.05730851644494213
1886000	-997.6266703522331	0.05404469050946813
1887000	-1001.8907572264162	0.0695725078893159
1888000	-995.6835855084498	0.05075054432726789
1889000	-1000.329074694378	0.06523481826324598
1890000	-996.7567669111229	0.05720886620786206
1891000	-999.5204188640573	0.06084460650302799
1892000	-1003.7608241014302	0.0646076654110459
1893000	-1000.88481595673	0.04815424664129116
1894000	-1001.6264820294773	0.0646077755580757
1895000	-995.6693626433505	0.049866790234032204
1896000	-1000.3331911347069	0.03832287310538318
1897000	-998.7618419721105	0.0553358917311883
1898000	-999.9451796854555	0.06696338419634787
1899000	-1000.5756561283628	0.06041346163408491
1900000	-998.4220354334036	0.05001842742141987
1901000	-996.1586598950934	0.05404306468476191
1902000	-997.8709414534089	0.05444081371560918
1903000	-997.4986553279206	0.060734827747699505
1904000	-999.2808113396004	0.057139731193440124
1905000	-1000.0223765183987	0.049436212931666106
1906000	-996.5357063398254	0.051534863763343756
1907000	-998.4162604561776	0.06613615152714754
1908000	-997.0253219225715	0.0396979291885187
1909000	-999.6024216377114	0.04550520789536542
1910000	-999.5663896207845	0.05412817371045067
1911000	-999.3689664306394	0.06819244687353579
1912000	-998.91293507331	0.05442956057615663
1913000	-999.5253851706543	0.0437380290564661
1914000	-997.2744434481741	0.04513947167884566
1915000	-1000.3149161137178	0.03487407045678134
1916000	-997.190040678668	0.05436425511022522
1917000	-995.787698126579	0.0436288154184373
1918000	-999.3811583070612	0.04527268945367483
1919000	-996.369832802532	0.046779668923897316
1920000	-997.52577667959	0.04260717790314068
1921000	-998.3094693601774	0.04142030302620773
1922000	-996.8969166814368	0.05367952446181524
1923000	-996.7809919971907	0.04493869941730634
1924000	-996.4238726243709	0.058441527024016775
1925000	-997.1978738916351	0.049432761094363176
1926000	-1000.0155721027941	0.06293802225691339
1927000	-997.7642173549079	0.04280419477491466
1928000	-1000.5570832045291	0.060519116289131
1929000	-1003.9929326729996	0.03729425192217359
1930000	-998.3922065002902	0.048115051150363776
1931000	-996.4056685869724	0.055954820391783656
1932000	-999.8277118256451	0.052939323968773086
1933000	-996.5580496148675	0.0560539077478409
1934000	-1002.131975462808	0.04331942990955566
1935000	-996.5297377685616	0.05373003036355059
1936000	-999.757092714089	0.04808930785359334
1937000	-997.5579414212094	0.05847193025549071
1938000	-996.275692173322	0.05088663158153834
1939000	-996.5231240982644	0.04545177097410925
1940000	-1000.2890111435393	0.06464489259232158
1941000	-999.7891568457646	0.03470497920837352
1942000	-997.5420052649656	0.04181170359477268
1943000	-997.1960823908528	0.04788152064305081
1944000	-996.3629703438844	0.0461543768859487
1945000	-996.9053709143436	0.049073721652456784
1946000	-1000.084952181988	0.05235167636795887
1947000	-996.3624972930024	0.04385533264708015
1948000	-1002.4583714971109	0.05769499108498333
1949000	-999.1372240101881	0.04864111180610982
1950000	-996.592258116153	0.04950476306349463
1951000	-995.4800358752788	0.0468320479040364
1952000	-996.3187353745327	0.05783175722779418
1953000	-996.3518972847477	0.044795379486926606
1954000	-1003.9825926792256	0.04872983826745608
1955000	-995.3972214588241	0.04991313136935145
1956000	-997.2162167992349	0.04376899125002876
1957000	-1000.485420299611	0.04946068731511515
1958000	-996.5891963327548	0.03917883981058995
1959000	-998.5565251058887	0.05638495819476912
1960000	-996.869420274774	0.05419518338667226
1961000	-996.1699429170455	0.04962285132566173
1962000	-999.0650116537778	0.06335634389249312
1963000	-997.436763294616	0.0519680294294018
1964000	-999.6346678379268	0.04409186461952264
1965000	-995.845082782697	0.05241272957845402
1966000	-997.9037972188097	0.050506066655872865
1967000	-998.9450941878163	0.06325038453071942
1968000	-997.4160862775577	0.051910185511414936
1969000	-998.3390680936542	0.04448054496803784
1970000	-996.1274973923956	0.048569697343345285
1971000	-1000.5702743528709	0.039432990124470935
1972000	-999.6729557491863	0.060925487465145
1973000	-997.736390783167	0.056934979713909865
1974000	-998.0603910883617	0.052697594133174624
1975000	-996.2646527027954	0.048890017876838755
1976000	-997.672771978263	0.04651304166719719
1977000	-999.2108355822513	0.05482676392664069
1978000	-997.3868231885001	0.062241204357814786
1979000	-997.175436100796	0.03757247579921522
1980000	-996.2484818117182	0.05170920347750991
1981000	-995.7181784392981	0.04842929087609306
1982000	-996.7402965840483	0.03905260184829642
1983000	-997.9871413114142	0.05188965838767153
1984000	-998.5297264035015	0.04695873647511464
1985000	-999.4642614168456	0.03409840272256369
1986000	-997.0998631555876	0.06082881486599857
1987000	-999.9609540273182	0.05024729435762937
1988000	-995.4530078489425	0.05081279623170993
1989000	-999.1502921646622	0.06202512345920351
1990000	-996.1719936132517	0.052016021709540665
1991000	-997.6616586433119	0.05556788005052151
1992000	-999.1560957847638	0.05793765513118623
1993000	-996.2847899691544	0.05407242431367604
1994000	-997.7738702542962	0.04620759284125057
1995000	-1001.9828821805428	0.04456320721125654
1996000	-998.4344375717575	0.04921346362279474
1997000	-1003.2046517341074	0.05458706353358718
1998000	-998.9012031669533	0.06825896805071331
1999000	-1003.7604618657958	0.06242343321693996
2000000	-997.4726123758044	0.050649867007685326
2001000	-997.4609344373908	0.052199816020519756
2002000	-997.3934448478419	0.05589936748547204
2003000	-996.2173621409933	0.05177793117561192
2004000	-999.6105280971736	0.04990871627836219
2005000	-997.4913354989144	0.045771198681472905
2006000	-996.0075696040026	0.05685665726327521
2007000	-996.5003561968427	0.05243360030335099
2008000	-1000.2438291622672	0.06850180612650533
2009000	-998.7851384607642	0.04435213884297947
2010000	-997.03517391587	0.04898735463382862
2011000	-999.7944476241482	0.057494085405422155
2012000	-997.6661788326629	0.05045284406683907
2013000	-999.5707462414807	0.041830816182673286
2014000	-997.2180053742853	0.04394377733272039
2015000	-997.8559873041804	0.06183950117073664
2016000	-996.6474434192404	0.0493654904416709
2017000	-996.0005875765811	0.048922720380722505
2018000	-998.6239240462093	0.04537761794998673
2019000	-997.2577731773952	0.05381351320035977
2020000	-996.3133718736644	0.05263585733499004
2021000	-998.2102102687768	0.06227050157931656
2022000	-998.4710313999792	0.05985052364456685
2023000	-997.9298044788806	0.04782886056202831
2024000	-995.9432408515848	0.05356285491746343
2025000	-997.3987638881064	0.038137059244900115
2026000	-996.8688666475269	0.048032588290367814
2027000	-996.8083427240854	0.053749052738103535
2028000	-997.0788934961402	0.05100970215676832
2029000	-998.738947341757	0.05002315415577961
